set,value
s_0_2_3_7_9_11_14,0.0021971807000227273
s_0_2_3_7_9_11_15,0.000979653385002166
s_0_2_3_7_9_12_13,0.9198965316754766
s_0_2_3_7_9_12_14,0.0016239700489677489
s_0_2_3_7_9_12_15,0.002009462157730013
s_0_2_3_7_9_13_14,0.9246088152867742
s_0_2_3_7_9_13_15,0.8714476710301824
s_0_2_3_7_9_14_15,0.004185047757346183
s_0_2_3_7_10_11_12,7.557397475466132e-05
s_0_2_3_7_10_11_13,0.9590713268262334
s_0_2_3_7_10_11_14,0.00895551108988002
s_0_2_3_7_10_11_15,0.003327457292471081
s_0_2_3_7_10_12_13,0.9528797155362554
s_0_2_3_7_10_12_14,0.0071134602767415345
s_0_2_3_7_10_12_15,0.00017531774938106537
s_0_2_3_7_10_13_14,0.9266434794408269
s_0_2_3_7_10_13_15,0.9360347872716375
s_0_2_3_7_10_14_15,0.0587979665142484
s_0_2_3_7_11_12_13,0.8389284497243352
s_0_2_3_7_11_12_14,-0.0003508046502247453
s_0_2_3_7_11_12_15,-0.00029526637808885425
s_0_2_3_7_11_13_14,0.9226165300351568
s_0_2_3_7_11_13_15,0.8566173797589727
s_0_2_3_7_11_14_15,9.346078149974346e-05
s_0_2_3_7_12_13_14,0.9284061079961248
s_0_2_3_7_12_13_15,0.8240472560864873
s_0_2_3_7_12_14_15,2.4740234948694706e-05
s_0_2_3_7_13_14_15,0.9043628459912725
s_0_2_3_8_9_10_11,0.10064090398373082
s_0_2_3_8_9_10_12,0.17332139966310933
s_0_2_3_8_9_10_13,0.9088633542996831
s_0_2_3_8_9_10_14,0.21356216428102925
s_0_2_3_8_9_10_15,0.05973692220868543
s_0_2_3_8_9_11_12,0.0016987249837256968
s_0_2_3_8_9_11_13,0.9235196596127935
s_0_2_3_8_9_11_14,0.00013699830742552876
s_0_2_3_8_9_11_15,0.0005727512179873884
s_0_2_3_8_9_12_13,0.9253671651822515
s_0_2_3_8_9_12_14,6.571895210072398e-05
s_0_2_3_8_9_12_15,0.0008930819458328187
s_0_2_3_8_9_13_14,0.9329295044881292
s_0_2_3_8_9_13_15,0.9068785196286626
s_0_2_3_8_9_14_15,0.00023089081514626741
s_0_2_3_8_10_11_12,-0.0003561808553058654
s_0_2_3_8_10_11_13,0.8742324000340886
s_0_2_3_8_10_11_14,-0.0004067928821314126
s_0_2_3_8_10_11_15,-0.0002151911030523479
s_0_2_3_8_10_12_13,0.8270780330640264
s_0_2_3_8_10_12_14,-0.00036616428405977786
s_0_2_3_8_10_12_15,-0.0003739322128240019
s_0_2_3_8_10_13_14,0.8280394559842534
s_0_2_3_8_10_13_15,0.7799200898152776
s_0_2_3_8_10_14_15,-1.3298529665917158e-05
s_0_2_3_8_11_12_13,0.8521306997281499
s_0_2_3_8_11_12_14,-0.0004764305012940895
s_0_2_3_8_11_12_15,-6.621441571041942e-05
s_0_2_3_8_11_13_14,0.8835642820340581
s_0_2_3_8_11_13_15,0.785368311975617
s_0_2_3_8_11_14_15,0.00019212090410292149
s_0_2_3_8_12_13_14,0.8542449360829778
s_0_2_3_8_12_13_15,0.8413703924161382
s_0_2_3_8_12_14_15,-0.00033280144270975143
s_0_2_3_8_13_14_15,0.8602362757665105
s_0_2_3_9_10_11_12,0.3596103971940465
s_0_2_3_9_10_11_13,0.9535276180249639
s_0_2_3_9_10_11_14,0.7425061350804754
s_0_2_3_9_10_11_15,0.29358290490927175
s_0_2_3_9_10_12_13,0.9373419171315618
s_0_2_3_9_10_12_14,0.200181532476563
s_0_2_3_9_10_12_15,0.12488070485414937
s_0_2_3_9_10_13_14,0.9548097139340825
s_0_2_3_9_10_13_15,0.9100289827329107
s_0_2_3_9_10_14_15,0.4860485976678319
s_0_2_3_9_11_12_13,0.885281789873261
s_0_2_3_9_11_12_14,0.0005650997045449913
s_0_2_3_9_11_12_15,0.0026714166742749512
s_0_2_3_9_11_13_14,0.941142488096375
s_0_2_3_9_11_13_15,0.8515429979306646
s_0_2_3_9_11_14_15,0.002483762858901173
s_0_2_3_9_12_13_14,0.9097735768300481
s_0_2_3_9_12_13_15,0.8942453151685186
s_0_2_3_9_12_14_15,0.00045636441791430116
s_0_2_3_9_13_14_15,0.9045426732045598
s_0_2_3_10_11_12_13,0.9396972542745061
s_0_2_3_10_11_12_14,-0.00020394695457071066
s_0_2_3_10_11_12_15,-0.0002396891068201512
s_0_2_3_10_11_13_14,0.9645312314969487
s_0_2_3_10_11_13_15,0.9546782856923528
s_0_2_3_10_11_14_15,0.0006108004017733037
s_0_2_3_10_12_13_14,0.9104612952214666
s_0_2_3_10_12_13_15,0.8587340002995916
s_0_2_3_10_12_14_15,-2.071610651910305e-07
s_0_2_3_10_13_14_15,0.9367694145184942
s_0_2_3_11_12_13_14,0.9363456850987859
s_0_2_3_11_12_13_15,0.8121933823567815
s_0_2_3_11_12_14_15,-0.0003953747800551355
s_0_2_3_11_13_14_15,0.8873267060262151
s_0_2_3_12_13_14_15,0.9097485428792424
s_0_2_4_5_6_7_8,0.9270732885343023
s_0_2_4_5_6_7_9,0.887869406316895
s_0_2_4_5_6_7_10,0.9105774646741338
s_0_2_4_5_6_7_11,0.085610817943234
s_0_2_4_5_6_7_12,0.9044611936551519
s_0_2_4_5_6_7_13,0.9161745792371221
s_0_2_4_5_6_7_14,0.6849557643872686
s_0_2_4_5_6_7_15,0.7393441682797857
s_0_2_4_5_6_8_9,0.7448578959447332
s_0_2_4_5_6_8_10,0.8943347817403264
s_0_2_4_5_6_8_11,0.7080513125401922
s_0_2_4_5_6_8_12,0.9655883794766851
s_0_2_4_5_6_8_13,0.9028857236844487
s_0_2_4_5_6_8_14,0.7885837441426702
s_0_2_4_5_6_8_15,0.9486496335011907
s_0_2_4_5_6_9_10,0.7636913543683477
s_0_2_4_5_6_9_11,0.8436173683148809
s_0_2_4_5_6_9_12,0.8204876070958562
s_0_2_4_5_6_9_13,0.9341459756833501
s_0_2_4_5_6_9_14,0.8200684672337957
s_0_2_4_5_6_9_15,0.8475495463353582
s_0_2_4_5_6_10_11,0.9349165445310064
s_0_2_4_5_6_10_12,0.8328868633252569
s_0_2_4_5_6_10_13,0.9455422049504705
s_0_2_4_5_6_10_14,0.7209889179212041
s_0_2_4_5_6_10_15,0.9380759483319707
s_0_2_4_5_6_11_12,0.4828237479669042
s_0_2_4_5_6_11_13,0.9236255174619146
s_0_2_4_5_6_11_14,0.7423579579335637
s_0_2_4_5_6_11_15,0.32619239744963124
s_0_2_4_5_6_12_13,0.8838689809781499
s_0_2_4_5_6_12_14,0.6826008444768377
s_0_2_4_5_6_12_15,0.9461091047269292
s_0_2_4_5_6_13_14,0.8638889080029912
s_0_2_4_5_6_13_15,0.8948413020116277
s_0_2_4_5_6_14_15,0.7169898038846441
s_0_2_4_5_7_8_9,0.017009366129059345
s_0_2_4_5_7_8_10,0.0027439657715149224
s_0_2_4_5_7_8_11,0.002673968963790685
s_0_2_4_5_7_8_12,0.0013000802719034255
s_0_2_4_5_7_8_13,0.932201374147553
s_0_2_4_5_7_8_14,0.0008467955631203949
s_0_2_4_5_7_8_15,0.0030240817577578127
s_0_2_4_5_7_9_10,0.8528966194135137
s_0_2_4_5_7_9_11,0.0060149289784021676
s_0_2_4_5_7_9_12,0.006134386931080371
s_0_2_4_5_7_9_13,0.9468814617139287
s_0_2_4_5_7_9_14,0.010815885674674064
s_0_2_4_5_7_9_15,0.007064548146445304
s_0_2_4_5_7_10_11,0.0009062443277798593
s_0_2_4_5_7_10_12,0.027362402353901416
s_0_2_4_5_7_10_13,0.9537435656529851
s_0_2_4_5_7_10_14,0.08645884302677587
s_0_2_4_5_7_10_15,0.0015049297944642603
s_0_2_4_5_7_11_12,9.092857362702489e-05
s_0_2_4_5_7_11_13,0.8630659466725774
s_0_2_4_5_7_11_14,0.0007066812249831855
s_0_2_4_5_7_11_15,0.0005547945038415492
s_0_2_4_5_7_12_13,0.8997589832288213
s_0_2_4_5_7_12_14,6.717810174450278e-05
s_0_2_4_5_7_12_15,0.0001472418662160635
s_0_2_4_5_7_13_14,0.8956886416417547
s_0_2_4_5_7_13_15,0.8465087300282903
s_0_2_4_5_7_14_15,0.0030297216144390404
s_0_2_4_5_8_9_10,0.22265754995169118
s_0_2_4_5_8_9_11,0.007166708179283887
s_0_2_4_5_8_9_12,0.0018371828482486308
s_0_2_4_5_8_9_13,0.9672757869702764
s_0_2_4_5_8_9_14,0.0026710080564953387
s_0_2_4_5_8_9_15,0.005176951002795249
s_0_2_4_5_8_10_11,-3.918353468179703e-05
s_0_2_4_5_8_10_12,5.654024425894022e-05
s_0_2_4_5_8_10_13,0.9303340798360296
s_0_2_4_5_8_10_14,-0.00013112270971760154
s_0_2_4_5_8_10_15,-4.237727262079716e-05
s_0_2_4_5_8_11_12,0.0007630050531588495
s_0_2_4_5_8_11_13,0.9271596556645818
s_0_2_4_5_8_11_14,-9.734067134559155e-07
s_0_2_4_5_8_11_15,0.0030942585435695946
s_0_2_4_5_8_12_13,0.9322638398152776
s_0_2_4_5_8_12_14,-5.372706800699234e-05
s_0_2_4_5_8_12_15,0.0013548689312301576
s_0_2_4_5_8_13_14,0.947045374487061
s_0_2_4_5_8_13_15,0.9199300890904851
s_0_2_4_5_8_14_15,0.00048714264994487166
s_0_2_4_5_9_10_11,0.6334893589955755
s_0_2_4_5_9_10_12,0.6779321914655156
s_0_2_4_5_9_10_13,0.9723830705625005
s_0_2_4_5_9_10_14,0.8172957187634893
s_0_2_4_5_9_10_15,0.5096050387364812
s_0_2_4_5_9_11_12,0.005325128615368158
s_0_2_4_5_9_11_13,0.9394706374150701
s_0_2_4_5_9_11_14,0.0037463352200575173
s_0_2_4_5_9_11_15,0.004661236715037376
s_0_2_4_5_9_12_13,0.944722879503388
s_0_2_4_5_9_12_14,0.0012928147916682065
s_0_2_4_5_9_12_15,0.005344252858776599
s_0_2_4_5_9_13_14,0.9588626509648748
s_0_2_4_5_9_13_15,0.9298915153485723
s_0_2_4_5_9_14_15,0.0021143805352039635
s_0_2_4_5_10_11_12,0.0003421907895244658
s_0_2_4_5_10_11_13,0.9601014142972417
s_0_2_4_5_10_11_14,0.0008243816555477679
s_0_2_4_5_10_11_15,0.0003404052113182843
s_0_2_4_5_10_12_13,0.9584192520123906
s_0_2_4_5_10_12_14,1.3912213034927845e-05
s_0_2_4_5_10_12_15,-0.00020054279593750834
s_0_2_4_5_10_13_14,0.9424713140469976
s_0_2_4_5_10_13_15,0.9427093749982305
s_0_2_4_5_10_14_15,0.0011202555033378303
s_0_2_4_5_11_12_13,0.8812942391377874
s_0_2_4_5_11_12_14,-0.00026869517751038074
s_0_2_4_5_11_12_15,0.00027968367794528604
s_0_2_4_5_11_13_14,0.9304871445638128
s_0_2_4_5_11_13_15,0.8574810510617681
s_0_2_4_5_11_14_15,0.00037497084122151136
s_0_2_4_5_12_13_14,0.9193917399388738
s_0_2_4_5_12_13_15,0.8704658633214422
s_0_2_4_5_12_14_15,-0.00023992694332264364
s_0_2_4_5_13_14_15,0.8692311531049199
s_0_2_4_6_7_8_9,0.8081655984860845
s_0_2_4_6_7_8_10,0.9034977441770025
s_0_2_4_6_7_8_11,0.048660985950846225
s_0_2_4_6_7_8_12,0.31701432523550466
s_0_2_4_6_7_8_13,0.9468809252721258
s_0_2_4_6_7_8_14,0.3971936291200109
s_0_2_4_6_7_8_15,0.30859394726576284
s_0_2_4_6_7_9_10,0.8798482900601812
s_0_2_4_6_7_9_11,0.3155926650506444
s_0_2_4_6_7_9_12,0.8361195808392949
s_0_2_4_6_7_9_13,0.9319488888722844
s_0_2_4_6_7_9_14,0.6405726557713933
s_0_2_4_6_7_9_15,0.6594762092572637
s_0_2_4_6_7_10_11,0.8776922708493657
s_0_2_4_6_7_10_12,0.9176178461057134
s_0_2_4_6_7_10_13,0.9267006998998113
s_0_2_4_6_7_10_14,0.8060168510419317
s_0_2_4_6_7_10_15,0.9155933147412725
s_0_2_4_6_7_11_12,0.004851464938838035
s_0_2_4_6_7_11_13,0.8951250201207586
s_0_2_4_6_7_11_14,0.013138319191057235
s_0_2_4_6_7_11_15,0.003104284463915974
s_0_2_4_6_7_12_13,0.9392466431600042
s_0_2_4_6_7_12_14,0.5836486106854863
s_0_2_4_6_7_12_15,0.09014385548653081
s_0_2_4_6_7_13_14,0.8624197131139226
s_0_2_4_6_7_13_15,0.8930100685101934
s_0_2_4_6_7_14_15,0.22863330302061513
s_0_2_4_6_8_9_10,0.8623911028844304
s_0_2_4_6_8_9_11,0.4802232569199987
s_0_2_4_6_8_9_12,0.8397590404492803
s_0_2_4_6_8_9_13,0.9134684091550298
s_0_2_4_6_8_9_14,0.7935864215833135
s_0_2_4_6_8_9_15,0.7504681831342168
s_0_2_4_6_8_10_11,0.8032056575757451
s_0_2_4_6_8_10_12,0.8982109909993596
s_0_2_4_6_8_10_13,0.9531617647153325
s_0_2_4_6_8_10_14,0.8404707795125432
s_0_2_4_6_8_10_15,0.9154449587804265
s_0_2_4_6_8_11_12,0.07531819102587178
s_0_2_4_6_8_11_13,0.9441579466802068
s_0_2_4_6_8_11_14,0.06991070864023641
s_0_2_4_6_8_11_15,0.2171289807301946
s_0_2_4_6_8_12_13,0.9283036476117559
s_0_2_4_6_8_12_14,0.7307075744611211
s_0_2_4_6_8_12_15,0.42536528763594106
s_0_2_4_6_8_13_14,0.8934924489003606
s_0_2_4_6_8_13_15,0.9051292425137945
s_0_2_4_6_8_14_15,0.6794360166531987
s_0_2_4_6_9_10_11,0.9234973674756475
s_0_2_4_6_9_10_12,0.8603569155675359
s_0_2_4_6_9_10_13,0.9259508734685369
s_0_2_4_6_9_10_14,0.8368465190869756
s_0_2_4_6_9_10_15,0.8864485507947393
s_0_2_4_6_9_11_12,0.7079657798749395
s_0_2_4_6_9_11_13,0.952374804590363
s_0_2_4_6_9_11_14,0.6899579053861089
s_0_2_4_6_9_11_15,0.5232857948285528
s_0_2_4_6_9_12_13,0.9212949758511968
s_0_2_4_6_9_12_14,0.7214396482449956
s_0_2_4_6_9_12_15,0.7860092407208867
s_0_2_4_6_9_13_14,0.9123492127400823
s_0_2_4_6_9_13_15,0.9124728327733465
s_0_2_4_6_9_14_15,0.5532885676366277
s_0_2_4_6_10_11_12,0.901321578596253
s_0_2_4_6_10_11_13,0.9558030253392644
s_0_2_4_6_10_11_14,0.8765565639478154
s_0_2_4_6_10_11_15,0.9201648717862554
s_0_2_4_6_10_12_13,0.9414338952046819
s_0_2_4_6_10_12_14,0.7063003664952703
s_0_2_4_6_10_12_15,0.9428357368451543
s_0_2_4_6_10_13_14,0.8857494479161687
s_0_2_4_6_10_13_15,0.9487697964650579
s_0_2_4_6_10_14_15,0.9043403750401922
s_0_2_4_6_11_12_13,0.9415768271428533
s_0_2_4_6_11_12_14,0.2570799177628942
s_0_2_4_6_11_12_15,0.07794865575851873
s_0_2_4_6_11_13_14,0.9218259936315008
s_0_2_4_6_11_13_15,0.9075522905332036
s_0_2_4_6_11_14_15,0.04736589250387624
s_0_2_4_6_12_13_14,0.9004998689633794
s_0_2_4_6_12_13_15,0.9248013978940435
s_0_2_4_6_12_14_15,0.6205540781957097
s_0_2_4_6_13_14_15,0.7966207152348943
s_0_2_4_7_8_9_10,0.5840968376141973
s_0_2_4_7_8_9_11,0.0022462697816081345
s_0_2_4_7_8_9_12,0.0037802064907737076
s_0_2_4_7_8_9_13,0.9483677631360479
s_0_2_4_7_8_9_14,0.0007359861047007143
s_0_2_4_7_8_9_15,0.001346103206742555
s_0_2_4_7_8_10_11,-0.00019954238086938858
s_0_2_4_7_8_10_12,-0.0003429399512242526
s_0_2_4_7_8_10_13,0.9332974439603277
s_0_2_4_7_8_10_14,0.000275153957773
s_0_2_4_7_8_10_15,-0.00023642621817998588
s_0_2_4_7_8_11_12,-0.00024143100017681718
s_0_2_4_7_8_11_13,0.8615243917447515
s_0_2_4_7_8_11_14,-0.00023882198729552329
s_0_2_4_7_8_11_15,0.0006681462400592864
s_0_2_4_7_8_12_13,0.9074088221532293
s_0_2_4_7_8_12_14,-0.0001648090546950698
s_0_2_4_7_8_12_15,-7.999982335604727e-05
s_0_2_4_7_8_13_14,0.8906729107839055
s_0_2_4_7_8_13_15,0.8084726220113225
s_0_2_4_7_8_14_15,0.0008588892524130642
s_0_2_4_7_9_10_11,0.6736117487889715
s_0_2_4_7_9_10_12,0.8294345026952215
s_0_2_4_7_9_10_13,0.9491990691167302
s_0_2_4_7_9_10_14,0.8652028327924199
s_0_2_4_7_9_10_15,0.7531773930531926
s_0_2_4_7_9_11_12,0.0050333457184024155
s_0_2_4_7_9_11_13,0.8693629985791631
s_0_2_4_7_9_11_14,0.003245974949095398
s_0_2_4_7_9_11_15,0.0015518044237978756
s_0_2_4_7_9_12_13,0.9273425227147527
s_0_2_4_7_9_12_14,0.002239347726572305
s_0_2_4_7_9_12_15,0.0032187523902393878
s_0_2_4_7_9_13_14,0.9321234112721868
s_0_2_4_7_9_13_15,0.8518050199490972
s_0_2_4_7_9_14_15,0.003930997394490987
s_0_2_4_7_10_11_12,0.0006104770000092685
s_0_2_4_7_10_11_13,0.9635770207387395
s_0_2_4_7_10_11_14,0.01126525440486148
s_0_2_4_7_10_11_15,0.0031575437751598656
s_0_2_4_7_10_12_13,0.9557036047917791
s_0_2_4_7_10_12_14,0.007295811374206096
s_0_2_4_7_10_12_15,0.0004506641416810453
s_0_2_4_7_10_13_14,0.9351714735967107
s_0_2_4_7_10_13_15,0.939343798730988
s_0_2_4_7_10_14_15,0.04447422904195264
s_0_2_4_7_11_12_13,0.8705643301946111
s_0_2_4_7_11_12_14,-0.0003146223461953923
s_0_2_4_7_11_12_15,-3.811990609392524e-05
s_0_2_4_7_11_13_14,0.9191496854764409
s_0_2_4_7_11_13_15,0.8387645965558477
s_0_2_4_7_11_14_15,-0.00011619634460657835
s_0_2_4_7_12_13_14,0.9314744955045171
s_0_2_4_7_12_13_15,0.8558479433995672
s_0_2_4_7_12_14_15,7.07227154634893e-05
s_0_2_4_7_13_14_15,0.8889045601827092
s_0_2_4_8_9_10_11,0.07600451615871862
s_0_2_4_8_9_10_12,0.2091626560431905
s_0_2_4_8_9_10_13,0.8503687268239446
s_0_2_4_8_9_10_14,0.180144090030808
s_0_2_4_8_9_10_15,0.0320294534903951
s_0_2_4_8_9_11_12,0.004889640782494098
s_0_2_4_8_9_11_13,0.933642078016419
s_0_2_4_8_9_11_14,-6.400462007150054e-05
s_0_2_4_8_9_11_15,0.001388409233186394
s_0_2_4_8_9_12_13,0.9353726988774724
s_0_2_4_8_9_12_14,0.00024246983230113983
s_0_2_4_8_9_12_15,0.0026912082103081048
s_0_2_4_8_9_13_14,0.9411030894261785
s_0_2_4_8_9_13_15,0.9218487030011602
s_0_2_4_8_9_14_15,-0.00011479982640594244
s_0_2_4_8_10_11_12,-0.000405921513447538
s_0_2_4_8_10_11_13,0.7791876679402776
s_0_2_4_8_10_11_14,-0.0004281206493033096
s_0_2_4_8_10_11_15,-0.00036663119681179523
s_0_2_4_8_10_12_13,0.658698845480103
s_0_2_4_8_10_12_14,-0.00036765770346391946
s_0_2_4_8_10_12_15,-0.00038444135861936957
s_0_2_4_8_10_13_14,0.5667499786359258
s_0_2_4_8_10_13_15,0.4182790702325292
s_0_2_4_8_10_14_15,-0.0002512054343242198
s_0_2_4_8_11_12_13,0.8920675998670049
s_0_2_4_8_11_12_14,-0.00046625985123682767
s_0_2_4_8_11_12_15,-0.00013815477723255754
s_0_2_4_8_11_13_14,0.8500550275784917
s_0_2_4_8_11_13_15,0.7844008093816228
s_0_2_4_8_11_14_15,-0.00020467478316277266
s_0_2_4_8_12_13_14,0.7744212037068792
s_0_2_4_8_12_13_15,0.8589438682538457
s_0_2_4_8_12_14_15,-0.00035929739533457905
s_0_2_4_8_13_14_15,0.8204914813977666
s_0_2_4_9_10_11_12,0.3579866772633977
s_0_2_4_9_10_11_13,0.9520540719968267
s_0_2_4_9_10_11_14,0.6486539131146856
s_0_2_4_9_10_11_15,0.2744431382161565
s_0_2_4_9_10_12_13,0.9262506848317571
s_0_2_4_9_10_12_14,0.10334908572258428
s_0_2_4_9_10_12_15,0.06936459598364308
s_0_2_4_9_10_13_14,0.9542611723882146
s_0_2_4_9_10_13_15,0.8812678342801519
s_0_2_4_9_10_14_15,0.12835872528376058
s_0_2_4_9_11_12_13,0.9005542283994146
s_0_2_4_9_11_12_14,0.00027932756347581744
s_0_2_4_9_11_12_15,0.004309269424993545
s_0_2_4_9_11_13_14,0.9466759448987432
s_0_2_4_9_11_13_15,0.8585274106008001
s_0_2_4_9_11_14_15,0.0010672080679796636
s_0_2_4_9_12_13_14,0.9222200995427556
s_0_2_4_9_12_13_15,0.9003777986508794
s_0_2_4_9_12_14_15,0.0001384347560815513
s_0_2_4_9_13_14_15,0.907716978166718
s_0_2_4_10_11_12_13,0.9356776362401433
s_0_2_4_10_11_12_14,-0.00019438358140178025
s_0_2_4_10_11_12_15,-0.00016952064470387995
s_0_2_4_10_11_13_14,0.9646549111348577
s_0_2_4_10_11_13_15,0.9530475026112981
s_0_2_4_10_11_14_15,0.0007818012381903827
s_0_2_4_10_12_13_14,0.8953641539555974
s_0_2_4_10_12_13_15,0.8076231962186284
s_0_2_4_10_12_14_15,-0.00013307950575836003
s_0_2_4_10_13_14_15,0.9244052654248662
s_0_2_4_11_12_13_14,0.9228809362393804
s_0_2_4_11_12_13_15,0.8361075407010503
s_0_2_4_11_12_14_15,-0.0004205975928925909
s_0_2_4_11_13_14_15,0.8773203378659673
s_0_2_4_12_13_14_15,0.9086986666661687
s_0_2_5_6_7_8_9,0.8241299873334356
s_0_2_5_6_7_8_10,0.8248684292775579
s_0_2_5_6_7_8_11,0.5131745224935003
s_0_2_5_6_7_8_12,0.9445986038190313
s_0_2_5_6_7_8_13,0.9078200345975347
s_0_2_5_6_7_8_14,0.7854236846906133
s_0_2_5_6_7_8_15,0.8673382287961431
s_0_2_5_6_7_9_10,0.7926132565480657
s_0_2_5_6_7_9_11,0.8523204809171148
s_0_2_5_6_7_9_12,0.878309715364594
s_0_2_5_6_7_9_13,0.934252429578919
s_0_2_5_6_7_9_14,0.8659991508466192
s_0_2_5_6_7_9_15,0.8828562384587713
s_0_2_5_6_7_10_11,0.9116840845090337
s_0_2_5_6_7_10_12,0.7894954567891546
s_0_2_5_6_7_10_13,0.9176404362660833
s_0_2_5_6_7_10_14,0.7140051012975164
s_0_2_5_6_7_10_15,0.8924095517140813
s_0_2_5_6_7_11_12,0.2213149404269643
s_0_2_5_6_7_11_13,0.9157403593999334
s_0_2_5_6_7_11_14,0.6679312473279424
s_0_2_5_6_7_11_15,0.15138559398474172
s_0_2_5_6_7_12_13,0.9142471438390203
s_0_2_5_6_7_12_14,0.6969105487805791
s_0_2_5_6_7_12_15,0.7418082242948003
s_0_2_5_6_7_13_14,0.8698266631108709
s_0_2_5_6_7_13_15,0.9012610798818059
s_0_2_5_6_7_14_15,0.7324323540669866
s_0_2_5_6_8_9_10,0.7032181507092901
s_0_2_5_6_8_9_11,0.7956523185712285
s_0_2_5_6_8_9_12,0.7534585481625982
s_0_2_5_6_8_9_13,0.9050100928288884
s_0_2_5_6_8_9_14,0.8112925177556463
s_0_2_5_6_8_9_15,0.7523464447003789
s_0_2_5_6_8_10_11,0.9250861888867803
s_0_2_5_6_8_10_12,0.8431297427159734
s_0_2_5_6_8_10_13,0.9263356810552068
s_0_2_5_6_8_10_14,0.6263058072072454
s_0_2_5_6_8_10_15,0.8858027940732427
s_0_2_5_6_8_11_12,0.8772341495496221
s_0_2_5_6_8_11_13,0.9125699883443303
s_0_2_5_6_8_11_14,0.7851533776265569
s_0_2_5_6_8_11_15,0.7891715651494451
s_0_2_5_6_8_12_13,0.8711306935292669
s_0_2_5_6_8_12_14,0.6918479090672918
s_0_2_5_6_8_12_15,0.9421571379643865
s_0_2_5_6_8_13_14,0.850655484769959
s_0_2_5_6_8_13_15,0.883215356443543
s_0_2_5_6_8_14_15,0.7321853524190374
s_0_2_5_6_9_10_11,0.9002116209012456
s_0_2_5_6_9_10_12,0.755959439848084
s_0_2_5_6_9_10_13,0.9198009258252569
s_0_2_5_6_9_10_14,0.8247688299161382
s_0_2_5_6_9_10_15,0.8323258644086309
s_0_2_5_6_9_11_12,0.8368977790814824
s_0_2_5_6_9_11_13,0.9507756715756841
s_0_2_5_6_9_11_14,0.9152566677075811
s_0_2_5_6_9_11_15,0.891527283762116
s_0_2_5_6_9_12_13,0.8928812628728338
s_0_2_5_6_9_12_14,0.7402670865994878
s_0_2_5_6_9_12_15,0.8289221411687322
s_0_2_5_6_9_13_14,0.9038174038869329
s_0_2_5_6_9_13_15,0.9242954140645452
s_0_2_5_6_9_14_15,0.8514397030812688
s_0_2_5_6_10_11_12,0.9142585879308172
s_0_2_5_6_10_11_13,0.9563768392545171
s_0_2_5_6_10_11_14,0.8315848594647832
s_0_2_5_6_10_11_15,0.9293497687322088
s_0_2_5_6_10_12_13,0.9164022689801641
s_0_2_5_6_10_12_14,0.5569118743878789
s_0_2_5_6_10_12_15,0.8801497703534551
s_0_2_5_6_10_13_14,0.8659339433652349
s_0_2_5_6_10_13_15,0.930049229238648
s_0_2_5_6_10_14_15,0.8643081670743413
s_0_2_5_6_11_12_13,0.9134320503217168
s_0_2_5_6_11_12_14,0.7433486467343755
s_0_2_5_6_11_12_15,0.5924874430638738
s_0_2_5_6_11_13_14,0.9134742504102178
s_0_2_5_6_11_13_15,0.9180172568303533
s_0_2_5_6_11_14_15,0.7856828456860967
s_0_2_5_6_12_13_14,0.8365750795346685
s_0_2_5_6_12_13_15,0.8957517629605718
s_0_2_5_6_12_14_15,0.7208381181699224
s_0_2_5_6_13_14_15,0.8075151329976507
s_0_2_5_7_8_9_10,0.8128102904302068
s_0_2_5_7_8_9_11,0.01761890185298398
s_0_2_5_7_8_9_12,0.03946091589750722
s_0_2_5_7_8_9_13,0.9592785125714727
s_0_2_5_7_8_9_14,0.029677208338398486
s_0_2_5_7_8_9_15,0.02652015333296731
s_0_2_5_7_8_10_11,0.0007275018724612892
s_0_2_5_7_8_10_12,0.0028622772661037743
s_0_2_5_7_8_10_13,0.9417654162389226
s_0_2_5_7_8_10_14,0.0029921886161901057
s_0_2_5_7_8_10_15,0.0011578827979974449
s_0_2_5_7_8_11_12,0.001091531419660896
s_0_2_5_7_8_11_13,0.9161305314046331
s_0_2_5_7_8_11_14,0.0005287770763970912
s_0_2_5_7_8_11_15,0.002625756722409278
s_0_2_5_7_8_12_13,0.9187828188878484
s_0_2_5_7_8_12_14,0.0005893351626582444
s_0_2_5_7_8_12_15,0.0012919611181132495
s_0_2_5_7_8_13_14,0.9234122520429082
s_0_2_5_7_8_13_15,0.9085559135419317
s_0_2_5_7_8_14_15,0.0022571767331101
s_0_2_5_7_9_10_11,0.7922680264455266
s_0_2_5_7_9_10_12,0.8539603835088201
s_0_2_5_7_9_10_13,0.957660186861176
s_0_2_5_7_9_10_14,0.882985818956513
s_0_2_5_7_9_10_15,0.8629326110822149
s_0_2_5_7_9_11_12,0.018912032071966678
s_0_2_5_7_9_11_13,0.9471830612164922
s_0_2_5_7_9_11_14,0.012075387698132545
s_0_2_5_7_9_11_15,0.01416598615469411
s_0_2_5_7_9_12_13,0.9465578680974431
s_0_2_5_7_9_12_14,0.01566001569153741
s_0_2_5_7_9_12_15,0.02173173037590459
s_0_2_5_7_9_13_14,0.9527922755223699
s_0_2_5_7_9_13_15,0.9435452705365606
s_0_2_5_7_9_14_15,0.035770509217400104
s_0_2_5_7_10_11_12,0.0003172075957991183
s_0_2_5_7_10_11_13,0.9526995306950994
s_0_2_5_7_10_11_14,0.008053899568039924
s_0_2_5_7_10_11_15,0.000510385783854872
s_0_2_5_7_10_12_13,0.930788803671021
