set,value
s_1_5_8_12_13,0.9786899494065437
s_1_5_8_12_14,0.9539434718026314
s_1_5_8_12_15,0.9270543860329781
s_1_5_8_13_14,0.9508145259751473
s_1_5_8_13_15,0.922675530804554
s_1_5_8_14_15,0.8775772260560188
s_1_5_9_10_11,0.7427017496956978
s_1_5_9_10_12,0.9607453154458199
s_1_5_9_10_13,0.9512747930421028
s_1_5_9_10_14,0.8910376237763558
s_1_5_9_10_15,0.8327448176278267
s_1_5_9_11_12,0.7824365900887642
s_1_5_9_11_13,0.8340275691880379
s_1_5_9_11_14,0.541354935063282
s_1_5_9_11_15,0.4222867297066841
s_1_5_9_12_13,0.9784118937386665
s_1_5_9_12_14,0.9615210102929268
s_1_5_9_12_15,0.9575628446473274
s_1_5_9_13_14,0.9742213295830879
s_1_5_9_13_15,0.924273590935627
s_1_5_9_14_15,0.8541633890999947
s_1_5_10_11_12,0.5209370659722481
s_1_5_10_11_13,0.18648896683589555
s_1_5_10_11_14,0.1853008674515877
s_1_5_10_11_15,0.12535443474189378
s_1_5_10_12_13,0.8769764112366829
s_1_5_10_12_14,0.7763778971566353
s_1_5_10_12_15,0.6867102192773018
s_1_5_10_13_14,0.3501907395257149
s_1_5_10_13_15,0.25479505528346635
s_1_5_10_14_15,0.2495212065114174
s_1_5_11_12_13,0.6053178714646492
s_1_5_11_12_14,0.40033800472156145
s_1_5_11_12_15,0.3607578383816872
s_1_5_11_13_14,0.17332180906669237
s_1_5_11_13_15,0.13313336242572404
s_1_5_11_14_15,0.10421017874614336
s_1_5_12_13_14,0.8441189931763802
s_1_5_12_13_15,0.8256217645539436
s_1_5_12_14_15,0.7206339048279915
s_1_5_13_14_15,0.21733134557143785
s_1_6_7_8_9,0.9924640463723335
s_1_6_7_8_10,0.940777759446064
s_1_6_7_8_11,0.9220161842240486
s_1_6_7_8_12,0.9607606338395271
s_1_6_7_8_13,0.9631691979302559
s_1_6_7_8_14,0.9498644875420723
s_1_6_7_8_15,0.911263804329792
s_1_6_7_9_10,0.9667091773881111
s_1_6_7_9_11,0.977570276154438
s_1_6_7_9_12,0.9919890569581185
s_1_6_7_9_13,0.9882892774476204
s_1_6_7_9_14,0.9806299017800484
s_1_6_7_9_15,0.9838957594765816
s_1_6_7_10_11,0.8046933220757637
s_1_6_7_10_12,0.948049168480793
s_1_6_7_10_13,0.9074702071084175
s_1_6_7_10_14,0.8129431413544808
s_1_6_7_10_15,0.7873639272584114
s_1_6_7_11_12,0.9271132158173714
s_1_6_7_11_13,0.8823414253129158
s_1_6_7_11_14,0.728851239575306
s_1_6_7_11_15,0.707217972172657
s_1_6_7_12_13,0.9785995291604195
s_1_6_7_12_14,0.9676271485222969
s_1_6_7_12_15,0.9497884320153389
s_1_6_7_13_14,0.9481106804742012
s_1_6_7_13_15,0.9169851349724922
s_1_6_7_14_15,0.8879606531991158
s_1_6_8_9_10,0.989999155892292
s_1_6_8_9_11,0.9895221995247994
s_1_6_8_9_12,0.9948155688180123
s_1_6_8_9_13,0.9919670032395516
s_1_6_8_9_14,0.9908578204049263
s_1_6_8_9_15,0.9917907523049507
s_1_6_8_10_11,0.9019924210442696
s_1_6_8_10_12,0.9650961564911995
s_1_6_8_10_13,0.9353880690468941
s_1_6_8_10_14,0.9009814666642342
s_1_6_8_10_15,0.8721868800057564
s_1_6_8_11_12,0.9511005686654244
s_1_6_8_11_13,0.9282066034211311
s_1_6_8_11_14,0.8621403979195748
s_1_6_8_11_15,0.8048326777352486
s_1_6_8_12_13,0.9829444097413216
s_1_6_8_12_14,0.9683068202866707
s_1_6_8_12_15,0.9670119689835701
s_1_6_8_13_14,0.9637870596779976
s_1_6_8_13_15,0.9514345334901009
s_1_6_8_14_15,0.9161979364289436
s_1_6_9_10_11,0.9589040087594185
s_1_6_9_10_12,0.9865833925141487
s_1_6_9_10_13,0.955588858021656
s_1_6_9_10_14,0.89824394453899
s_1_6_9_10_15,0.96080897320644
s_1_6_9_11_12,0.9851366685761604
s_1_6_9_11_13,0.9668317245377693
s_1_6_9_11_14,0.8898591803445015
s_1_6_9_11_15,0.956051688088337
s_1_6_9_12_13,0.988955478562275
s_1_6_9_12_14,0.9875022577180061
s_1_6_9_12_15,0.9923987792863045
s_1_6_9_13_14,0.9827795432938728
s_1_6_9_13_15,0.9845109986199532
s_1_6_9_14_15,0.9587116049660835
s_1_6_10_11_12,0.9082159804238472
s_1_6_10_11_13,0.5947711275948677
s_1_6_10_11_14,0.38124365676776506
s_1_6_10_11_15,0.4938612388505135
s_1_6_10_12_13,0.9472749637498055
s_1_6_10_12_14,0.9194229053391609
s_1_6_10_12_15,0.9174305604828987
s_1_6_10_13_14,0.7809941576851998
s_1_6_10_13_15,0.7228691386117134
s_1_6_10_14_15,0.6565497325791512
s_1_6_11_12_13,0.9494346188439522
s_1_6_11_12_14,0.8947025345696602
s_1_6_11_12_15,0.8637443589104805
s_1_6_11_13_14,0.7030548261536751
s_1_6_11_13_15,0.7373803662194405
s_1_6_11_14_15,0.5205116676224861
s_1_6_12_13_14,0.9773192809952889
s_1_6_12_13_15,0.9746141241921578
s_1_6_12_14_15,0.9621244477166329
s_1_6_13_14_15,0.8872926043404732
s_1_7_8_9_10,0.9869469808472786
s_1_7_8_9_11,0.988810043229023
s_1_7_8_9_12,0.9946654843224678
s_1_7_8_9_13,0.9918227599991951
s_1_7_8_9_14,0.9910331176652107
s_1_7_8_9_15,0.9896287726296578
s_1_7_8_10_11,0.9214238928689156
s_1_7_8_10_12,0.9678684877289925
s_1_7_8_10_13,0.9506286190880928
s_1_7_8_10_14,0.9227282213105354
s_1_7_8_10_15,0.880327741993824
s_1_7_8_11_12,0.9659197138680611
s_1_7_8_11_13,0.9528853701485787
s_1_7_8_11_14,0.9238284634484444
s_1_7_8_11_15,0.8779374765290413
s_1_7_8_12_13,0.9822120474709664
s_1_7_8_12_14,0.9742616223229561
s_1_7_8_12_15,0.9626045631302986
s_1_7_8_13_14,0.9663284229172859
s_1_7_8_13_15,0.9372144149674568
s_1_7_8_14_15,0.9287074612511788
s_1_7_9_10_11,0.9753917263878975
s_1_7_9_10_12,0.990646402729908
s_1_7_9_10_13,0.9838052200211678
s_1_7_9_10_14,0.948277931107441
s_1_7_9_10_15,0.9723648237122688
s_1_7_9_11_12,0.9896452831162605
s_1_7_9_11_13,0.9843746231927071
s_1_7_9_11_14,0.966593782795826
s_1_7_9_11_15,0.9748266743554268
s_1_7_9_12_13,0.9926315950287972
s_1_7_9_12_14,0.9921776460541878
s_1_7_9_12_15,0.9935476588143501
s_1_7_9_13_14,0.9901758240594063
s_1_7_9_13_15,0.9906517671479378
s_1_7_9_14_15,0.9842664407624397
s_1_7_10_11_12,0.9531358884705696
s_1_7_10_11_13,0.8837330149544869
s_1_7_10_11_14,0.7604314493073616
s_1_7_10_11_15,0.7272944258584175
s_1_7_10_12_13,0.9754992531670723
s_1_7_10_12_14,0.9598442124261055
s_1_7_10_12_15,0.9519951151742134
s_1_7_10_13_14,0.9340698527230415
s_1_7_10_13_15,0.9025583671464119
s_1_7_10_14_15,0.868659953965107
s_1_7_11_12_13,0.962390582455555
s_1_7_11_12_14,0.9354744957818184
s_1_7_11_12_15,0.9218416618241463
s_1_7_11_13_14,0.8651399420632515
s_1_7_11_13_15,0.8496089981927071
s_1_7_11_14_15,0.7875526355637703
s_1_7_12_13_14,0.9808705853356514
s_1_7_12_13_15,0.9729075836075936
s_1_7_12_14_15,0.9682795809640083
s_1_7_13_14_15,0.9352485345734749
s_1_8_9_10_11,0.9885701941384468
s_1_8_9_10_12,0.992442946328083
s_1_8_9_10_13,0.987796585453907
s_1_8_9_10_14,0.975569407833973
s_1_8_9_10_15,0.9820742415322457
s_1_8_9_11_12,0.9911302136315499
s_1_8_9_11_13,0.984727840317646
s_1_8_9_11_14,0.9737487839593086
s_1_8_9_11_15,0.9768826173676644
s_1_8_9_12_13,0.9918463634385262
s_1_8_9_12_14,0.9907535122765694
s_1_8_9_12_15,0.9930040644539986
s_1_8_9_13_14,0.9873570608033333
s_1_8_9_13_15,0.9862984227074776
s_1_8_9_14_15,0.9774629281891976
s_1_8_10_11_12,0.9530625151528511
s_1_8_10_11_13,0.9309249924554024
s_1_8_10_11_14,0.8641735123528633
s_1_8_10_11_15,0.8240775274171028
s_1_8_10_12_13,0.9707861350907478
s_1_8_10_12_14,0.932399492157856
s_1_8_10_12_15,0.9498756932152901
s_1_8_10_13_14,0.9267721580399666
s_1_8_10_13_15,0.9135190652741585
s_1_8_10_14_15,0.8688592122925911
s_1_8_11_12_13,0.9726109312905464
s_1_8_11_12_14,0.9378250645531807
s_1_8_11_12_15,0.9249340103997383
s_1_8_11_13_14,0.910564284218708
s_1_8_11_13_15,0.8854149388207588
s_1_8_11_14_15,0.809014003170887
s_1_8_12_13_14,0.9726443098916207
s_1_8_12_13_15,0.9641628073586617
s_1_8_12_14_15,0.9513260530366097
s_1_8_13_14_15,0.9298010872735176
s_1_9_10_11_12,0.9823512243165169
s_1_9_10_11_13,0.9035393403901253
s_1_9_10_11_14,0.8422367977036629
s_1_9_10_11_15,0.9049494670762215
s_1_9_10_12_13,0.9771210955514107
s_1_9_10_12_14,0.9583580302132759
s_1_9_10_12_15,0.9821838544739876
s_1_9_10_13_14,0.9311146544350777
s_1_9_10_13_15,0.9449947284592781
s_1_9_10_14_15,0.8232657717599068
s_1_9_11_12_13,0.9685927437676582
s_1_9_11_12_14,0.9466510819329415
s_1_9_11_12_15,0.9772668885125313
s_1_9_11_13_14,0.9126085447205696
s_1_9_11_13_15,0.9424645708932076
s_1_9_11_14_15,0.8182978438271675
s_1_9_12_13_14,0.975643973244587
s_1_9_12_13_15,0.9846902893914375
s_1_9_12_14_15,0.9841683911217842
s_1_9_13_14_15,0.9579121278657112
s_1_10_11_12_13,0.8787892269028816
s_1_10_11_12_14,0.7988914059533272
s_1_10_11_12_15,0.8009239839448128
s_1_10_11_13_14,0.34394974578754045
s_1_10_11_13_15,0.3872477220429573
s_1_10_11_14_15,0.35890988577739336
s_1_10_12_13_14,0.9347333716286812
s_1_10_12_13_15,0.9405044721497688
s_1_10_12_14_15,0.8978186653985176
s_1_10_13_14_15,0.5253420280350838
s_1_11_12_13_14,0.8564148353470955
s_1_11_12_13_15,0.8859290884865914
s_1_11_12_14_15,0.8031829403771553
s_1_11_13_14_15,0.3199262129201088
s_1_12_13_14_15,0.9402765439881478
s_2_3_4_5_6,0.682241063012043
s_2_3_4_5_7,0.7582776354684029
s_2_3_4_5_8,0.779730121983448
s_2_3_4_5_9,0.4546221600903664
s_2_3_4_5_10,0.3395604895486031
s_2_3_4_5_11,0.291804473294178
s_2_3_4_5_12,0.3785824583901558
s_2_3_4_5_13,0.3637121724023018
s_2_3_4_5_14,0.3710076021088753
s_2_3_4_5_15,0.14103084374801256
s_2_3_4_6_7,0.2367757814063225
s_2_3_4_6_8,0.4300276445283089
s_2_3_4_6_9,0.42284740079776384
s_2_3_4_6_10,0.1830585556162987
s_2_3_4_6_11,0.11231869031325914
s_2_3_4_6_12,0.06427143086330034
s_2_3_4_6_13,0.12644129563705064
s_2_3_4_6_14,0.12199982572929002
s_2_3_4_6_15,0.09837740231887437
s_2_3_4_7_8,0.36619005669490434
s_2_3_4_7_9,0.2608545826806221
s_2_3_4_7_10,0.22706406880752183
s_2_3_4_7_11,0.16429085601703264
s_2_3_4_7_12,0.07940988559857942
s_2_3_4_7_13,0.13386641014949419
s_2_3_4_7_14,0.14612264503375627
s_2_3_4_7_15,0.12117338497773744
s_2_3_4_8_9,0.4911875532998238
s_2_3_4_8_10,0.37873102296725847
s_2_3_4_8_11,0.2948167430295143
s_2_3_4_8_12,0.1845648096932564
s_2_3_4_8_13,0.2576166497601662
s_2_3_4_8_14,0.18593562711612321
s_2_3_4_8_15,0.14060635436908342
s_2_3_4_9_10,0.18290507365600206
s_2_3_4_9_11,0.15728604365722276
s_2_3_4_9_12,0.06314542461768724
s_2_3_4_9_13,0.15283871759311296
s_2_3_4_9_14,0.16007913221255876
s_2_3_4_9_15,0.08754057754413225
s_2_3_4_10_11,0.1161029817594681
s_2_3_4_10_12,0.053054246498504654
s_2_3_4_10_13,0.10227840711013414
s_2_3_4_10_14,0.11175110508338548
s_2_3_4_10_15,0.10181649346486665
s_2_3_4_11_12,0.06750426758662798
s_2_3_4_11_13,0.05785395149723627
s_2_3_4_11_14,0.07965284903184511
s_2_3_4_11_15,0.08088147957460023
s_2_3_4_12_13,0.06941208560601808
s_2_3_4_12_14,0.051036476535955444
s_2_3_4_12_15,0.04142666925326921
s_2_3_4_13_14,0.0845397817029152
s_2_3_4_13_15,0.07386216838494875
s_2_3_4_14_15,0.09829994608298875
s_2_3_5_6_7,0.7188740180863533
s_2_3_5_6_8,0.9299919413460884
s_2_3_5_6_9,0.9290830301179085
s_2_3_5_6_10,0.5971456574334297
s_2_3_5_6_11,0.39167607892886735
s_2_3_5_6_12,0.8311028288735542
s_2_3_5_6_13,0.5474503444565926
s_2_3_5_6_14,0.5034966277016792
s_2_3_5_6_15,0.2823245035542641
s_2_3_5_7_8,0.8762295650376473
s_2_3_5_7_9,0.8823768900765572
s_2_3_5_7_10,0.45266301502124406
s_2_3_5_7_11,0.2922858404053841
s_2_3_5_7_12,0.6619788812531624
s_2_3_5_7_13,0.2363475369347725
s_2_3_5_7_14,0.26980875004664995
s_2_3_5_7_15,0.19746240545646288
s_2_3_5_8_9,0.9473703311814461
s_2_3_5_8_10,0.7799430297745857
s_2_3_5_8_11,0.6208211587800179
s_2_3_5_8_12,0.7818366693390999
s_2_3_5_8_13,0.7441629575623665
s_2_3_5_8_14,0.6737750576867256
s_2_3_5_8_15,0.4935593413247261
s_2_3_5_9_10,0.789169351948658
s_2_3_5_9_11,0.6839564846886788
s_2_3_5_9_12,0.8979028867615853
s_2_3_5_9_13,0.861018876923481
s_2_3_5_9_14,0.8199043678177986
s_2_3_5_9_15,0.6691156433953438
s_2_3_5_10_11,0.24740638901130296
s_2_3_5_10_12,0.6486497329606209
s_2_3_5_10_13,0.21513039935962297
s_2_3_5_10_14,0.19359470476047136
s_2_3_5_10_15,0.1555522935523186
s_2_3_5_11_12,0.3165489541424904
s_2_3_5_11_13,0.1358531372679863
s_2_3_5_11_14,0.14299101699725725
s_2_3_5_11_15,0.09429762084619142
s_2_3_5_12_13,0.5165371106995735
s_2_3_5_12_14,0.430514703883091
s_2_3_5_12_15,0.26078979243175127
s_2_3_5_13_14,0.2473159538640175
s_2_3_5_13_15,0.15005842913524248
s_2_3_5_14_15,0.0992533819808159
s_2_3_6_7_8,0.06484902222291566
s_2_3_6_7_9,0.032232902391115203
s_2_3_6_7_10,0.029653071804204956
s_2_3_6_7_11,0.031525037629762664
s_2_3_6_7_12,0.019703937141457573
s_2_3_6_7_13,0.038816555781522766
s_2_3_6_7_14,0.03541460577980615
s_2_3_6_7_15,0.04463784341351129
s_2_3_6_8_9,0.07788411100045778
s_2_3_6_8_10,0.019721391989151016
s_2_3_6_8_11,0.04191695470944978
s_2_3_6_8_12,0.03171005044714548
s_2_3_6_8_13,0.024046776263276115
s_2_3_6_8_14,0.02732684594229795
s_2_3_6_8_15,0.035756833298364654
s_2_3_6_9_10,0.020659014029661193
s_2_3_6_9_11,0.01506293230340816
s_2_3_6_9_12,0.02254578415886499
s_2_3_6_9_13,0.019478942645946518
s_2_3_6_9_14,0.01841341648832895
s_2_3_6_9_15,0.027931905729928985
s_2_3_6_10_11,0.013396202033618465
s_2_3_6_10_12,0.01465160251245834
s_2_3_6_10_13,0.011948374478379264
s_2_3_6_10_14,0.010807713872054592
s_2_3_6_10_15,0.01476707254187204
s_2_3_6_11_12,0.014221609017113224
s_2_3_6_11_13,0.008618067397037521
s_2_3_6_11_14,0.011277351906755939
s_2_3_6_11_15,0.019030820025363937
s_2_3_6_12_13,0.02035932187573053
s_2_3_6_12_14,0.020305156154790893
s_2_3_6_12_15,0.02609574925736524
s_2_3_6_13_14,0.015733986539999023
s_2_3_6_13_15,0.02091614287928678
s_2_3_6_14_15,0.03211353291408159
s_2_3_7_8_9,0.025390879629412666
s_2_3_7_8_10,0.026492032600799575
s_2_3_7_8_11,0.04404622261063196
s_2_3_7_8_12,0.022502680687466636
s_2_3_7_8_13,0.03262941856519319
s_2_3_7_8_14,0.031355857296148315
s_2_3_7_8_15,0.036275360180297866
s_2_3_7_9_10,0.010379651008406654
s_2_3_7_9_11,0.008926185226300731
s_2_3_7_9_12,0.007895416027167812
s_2_3_7_9_13,0.018845877988496795
s_2_3_7_9_14,0.014249625062802806
s_2_3_7_9_15,0.015604696614900604
s_2_3_7_10_11,0.019584459631005302
s_2_3_7_10_12,0.0109465358837042
s_2_3_7_10_13,0.01820732225314714
s_2_3_7_10_14,0.018027185840765014
s_2_3_7_10_15,0.018946101336041465
s_2_3_7_11_12,0.011956643691519275
s_2_3_7_11_13,0.015547068236628547
s_2_3_7_11_14,0.016570954961935058
s_2_3_7_11_15,0.02170325387851335
s_2_3_7_12_13,0.018693435384193435
s_2_3_7_12_14,0.016476461110869423
s_2_3_7_12_15,0.021089773072162643
s_2_3_7_13_14,0.024739980144659057
s_2_3_7_13_15,0.0238646728976164
s_2_3_7_14_15,0.03986693118349649
s_2_3_8_9_10,0.01164145432994701
s_2_3_8_9_11,0.01728818510309793
s_2_3_8_9_12,0.016239247663179412
s_2_3_8_9_13,0.016548852814594284
s_2_3_8_9_14,0.01901352163986303
s_2_3_8_9_15,0.016860322473803535
s_2_3_8_10_11,0.02854135204688646
s_2_3_8_10_12,0.01688276175991632
s_2_3_8_10_13,0.011888362845638767
s_2_3_8_10_14,0.016857457725564018
s_2_3_8_10_15,0.018434587313095108
s_2_3_8_11_12,0.02450205702916719
s_2_3_8_11_13,0.01892169882194139
s_2_3_8_11_14,0.022228538437047973
s_2_3_8_11_15,0.026030562265077606
s_2_3_8_12_13,0.01973903496400453
s_2_3_8_12_14,0.019322944252053276
s_2_3_8_12_15,0.02336026672855951
s_2_3_8_13_14,0.0207041664107237
s_2_3_8_13_15,0.01836337280110456
s_2_3_8_14_15,0.03290209491387941
s_2_3_9_10_11,0.009313943242887035
s_2_3_9_10_12,0.006992771202931181
s_2_3_9_10_13,0.007455934683093801
s_2_3_9_10_14,0.0055314045457635075
s_2_3_9_10_15,0.010140746278921142
s_2_3_9_11_12,0.00682829218567349
s_2_3_9_11_13,0.0057347485853824764
s_2_3_9_11_14,0.006812622217694297
s_2_3_9_11_15,0.010768829291919246
s_2_3_9_12_13,0.010071799537399784
s_2_3_9_12_14,0.006457010662415996
s_2_3_9_12_15,0.007962799078086391
s_2_3_9_13_14,0.010039505927124992
s_2_3_9_13_15,0.009611643297830597
s_2_3_9_14_15,0.015259891195455566
s_2_3_10_11_12,0.01393013951019384
s_2_3_10_11_13,0.007642116775969043
s_2_3_10_11_14,0.01463544592843391
s_2_3_10_11_15,0.013790131924906746
s_2_3_10_12_13,0.00926105715916492
s_2_3_10_12_14,0.012662680266657844
s_2_3_10_12_15,0.01689123679534532
s_2_3_10_13_14,0.011312380811432377
s_2_3_10_13_15,0.011242888314882293
s_2_3_10_14_15,0.01584783141152002
s_2_3_11_12_13,0.009309528773883358
s_2_3_11_12_14,0.011433274863520637
s_2_3_11_12_15,0.013889431400457397
s_2_3_11_13_14,0.00761003271327354
s_2_3_11_13_15,0.010091411328176036
s_2_3_11_14_15,0.015302393963793293
s_2_3_12_13_14,0.017039844213286415
s_2_3_12_13_15,0.015705448953667656
s_2_3_12_14_15,0.027405930130044
s_2_3_13_14_15,0.018698570696869865
s_2_4_5_6_7,0.858923237217823
s_2_4_5_6_8,0.948560278309742
s_2_4_5_6_9,0.7773963617219124
s_2_4_5_6_10,0.5741067336930428
s_2_4_5_6_11,0.5120934652222786
s_2_4_5_6_12,0.8299380349053536
s_2_4_5_6_13,0.6241552041901741
s_2_4_5_6_14,0.6471213506592903
s_2_4_5_6_15,0.4181764232052956
s_2_4_5_7_8,0.9724883245362435
s_2_4_5_7_9,0.8504692720307503
s_2_4_5_7_10,0.7635951446427498
s_2_4_5_7_11,0.6144033478631172
s_2_4_5_7_12,0.8665480421914253
s_2_4_5_7_13,0.7366754220856819
s_2_4_5_7_14,0.7856319950951729
s_2_4_5_7_15,0.49212000836269
s_2_4_5_8_9,0.9222790407075081
s_2_4_5_8_10,0.851666967762867
s_2_4_5_8_11,0.897075514687458
s_2_4_5_8_12,0.9046605633629952
s_2_4_5_8_13,0.8968933032883797
s_2_4_5_8_14,0.8821456836594734
s_2_4_5_8_15,0.7790645169152413
s_2_4_5_9_10,0.6114148305787239
s_2_4_5_9_11,0.596439163578907
s_2_4_5_9_12,0.7113305734528694
s_2_4_5_9_13,0.6901535200013313
s_2_4_5_9_14,0.6813840078248177
s_2_4_5_9_15,0.46065134872333147
s_2_4_5_10_11,0.3533255862130318
s_2_4_5_10_12,0.5781367825402413
s_2_4_5_10_13,0.3243323968781624
s_2_4_5_10_14,0.35538611878291704
s_2_4_5_10_15,0.2318093882931862
s_2_4_5_11_12,0.4490602122677956
s_2_4_5_11_13,0.23334298600093462
s_2_4_5_11_14,0.27532954086200334
s_2_4_5_11_15,0.17401596475974657
s_2_4_5_12_13,0.6323480414284859
s_2_4_5_12_14,0.5099991368188057
s_2_4_5_12_15,0.3209698306454811
s_2_4_5_13_14,0.4449916290177498
s_2_4_5_13_15,0.27937046755687334
s_2_4_5_14_15,0.19363370109931566
s_2_4_6_7_8,0.5453554796113167
s_2_4_6_7_9,0.523902337445179
s_2_4_6_7_10,0.2882795142068062
s_2_4_6_7_11,0.24146617521182634
s_2_4_6_7_12,0.09649772514239885
s_2_4_6_7_13,0.18089729119674303
s_2_4_6_7_14,0.21511961091891862
s_2_4_6_7_15,0.18721562196151353
s_2_4_6_8_9,0.8685843752755318
s_2_4_6_8_10,0.4516303943528328
s_2_4_6_8_11,0.3727259742154274
s_2_4_6_8_12,0.21381139327422716
s_2_4_6_8_13,0.35092593301669694
s_2_4_6_8_14,0.362464349163929
s_2_4_6_8_15,0.2638989197148476
s_2_4_6_9_10,0.2896300958527718
s_2_4_6_9_11,0.3357820319070015
s_2_4_6_9_12,0.3503607021702919
s_2_4_6_9_13,0.2609216975106392
s_2_4_6_9_14,0.4125824080838356
s_2_4_6_9_15,0.45871154536143877
s_2_4_6_10_11,0.14901080299750902
s_2_4_6_10_12,0.08857265432015993
s_2_4_6_10_13,0.08423676659003831
s_2_4_6_10_14,0.13252687026397325
s_2_4_6_10_15,0.14336707760230638
s_2_4_6_11_12,0.10164212007657625
s_2_4_6_11_13,0.05908445958630182
s_2_4_6_11_14,0.09755377788678743
s_2_4_6_11_15,0.10082389731542207
s_2_4_6_12_13,0.07646516282693483
s_2_4_6_12_14,0.07344137449399568
s_2_4_6_12_15,0.0687033416761551
s_2_4_6_13_14,0.0801266165508423
s_2_4_6_13_15,0.07691067029372789
s_2_4_6_14_15,0.13504260350600816
s_2_4_7_8_9,0.7668790029420052
s_2_4_7_8_10,0.5661912964715157
s_2_4_7_8_11,0.47142503727809526
s_2_4_7_8_12,0.289760868443409
s_2_4_7_8_13,0.3352491961850319
s_2_4_7_8_14,0.275246034754673
s_2_4_7_8_15,0.19908614028827287
s_2_4_7_9_10,0.27959955800906755
s_2_4_7_9_11,0.39348728526965715
s_2_4_7_9_12,0.16058316398994066
s_2_4_7_9_13,0.19046152700320818
s_2_4_7_9_14,0.3039080904854927
s_2_4_7_9_15,0.19063968528644182
s_2_4_7_10_11,0.2134545253647957
s_2_4_7_10_12,0.15565782357589342
s_2_4_7_10_13,0.165197263850132
s_2_4_7_10_14,0.2146669732464943
s_2_4_7_10_15,0.17168390323058702
s_2_4_7_11_12,0.19350681771175005
s_2_4_7_11_13,0.13008880187408067
s_2_4_7_11_14,0.18375698794261552
s_2_4_7_11_15,0.1677389400138054
s_2_4_7_12_13,0.10617949385778047
s_2_4_7_12_14,0.08459027428762056
s_2_4_7_12_15,0.058147578878561035
s_2_4_7_13_14,0.1660049961938057
s_2_4_7_13_15,0.11253267098800279
s_2_4_7_14_15,0.15340454448596574
s_2_4_8_9_10,0.6234630154503975
s_2_4_8_9_11,0.6422276305092964
s_2_4_8_9_12,0.4972624586953316
s_2_4_8_9_13,0.4687049495114479
s_2_4_8_9_14,0.4614456998242531
s_2_4_8_9_15,0.41390956510440446
s_2_4_8_10_11,0.49650422800914384
s_2_4_8_10_12,0.20060574580566026
s_2_4_8_10_13,0.2902439938916359
s_2_4_8_10_14,0.3245850013627205
s_2_4_8_10_15,0.31682686079875566
s_2_4_8_11_12,0.21190845538512804
s_2_4_8_11_13,0.22805493642226793
s_2_4_8_11_14,0.1968365119828377
s_2_4_8_11_15,0.2191225396527443
s_2_4_8_12_13,0.10941320229903795
s_2_4_8_12_14,0.09107790459529497
s_2_4_8_12_15,0.05527310018078424
s_2_4_8_13_14,0.12340266574756242
s_2_4_8_13_15,0.09651170243159868
s_2_4_8_14_15,0.14009300936595537
s_2_4_9_10_11,0.2381466137303505
s_2_4_9_10_12,0.10645880867377855
s_2_4_9_10_13,0.11959858555928804
s_2_4_9_10_14,0.1642766850127373
s_2_4_9_10_15,0.19493269492522813
s_2_4_9_11_12,0.14563227762118913
s_2_4_9_11_13,0.12371697594062425
s_2_4_9_11_14,0.2274340050353203
s_2_4_9_11_15,0.2578784035576973
s_2_4_9_12_13,0.08498611618415453
s_2_4_9_12_14,0.059308114839950576
s_2_4_9_12_15,0.0472611295117531
s_2_4_9_13_14,0.09283859599963762
s_2_4_9_13_15,0.08909891117946245
s_2_4_9_14_15,0.14207768012420274
s_2_4_10_11_12,0.19664424229995348
s_2_4_10_11_13,0.10037245173589326
s_2_4_10_11_14,0.14373330344096757
s_2_4_10_11_15,0.13743345011607744
s_2_4_10_12_13,0.07073345352546312
s_2_4_10_12_14,0.09686286319629289
s_2_4_10_12_15,0.08865670431987382
s_2_4_10_13_14,0.11437115390435793
s_2_4_10_13_15,0.11385134924785234
s_2_4_10_14_15,0.12377905417815782
s_2_4_11_12_13,0.0690196709765587
s_2_4_11_12_14,0.08169517983333208
s_2_4_11_12_15,0.06654788125888444
s_2_4_11_13_14,0.059757135255495086
s_2_4_11_13_15,0.052516165567794815
s_2_4_11_14_15,0.10237060804502107
s_2_4_12_13_14,0.05871797670261003
s_2_4_12_13_15,0.037717416329542175
s_2_4_12_14_15,0.051545388443628326
s_2_4_13_14_15,0.07777291108504869
s_2_5_6_7_8,0.9570567416085396
s_2_5_6_7_9,0.9549311803712044
s_2_5_6_7_10,0.6609930204285774
s_2_5_6_7_11,0.48232717384235
s_2_5_6_7_12,0.8999255703820381
s_2_5_6_7_13,0.5272507475747261
s_2_5_6_7_14,0.6189572023286019
s_2_5_6_7_15,0.47353811134235
s_2_5_6_8_9,0.9806583331956062
s_2_5_6_8_10,0.8958985613717232
s_2_5_6_8_11,0.8428311752213631
s_2_5_6_8_12,0.961201708210865
s_2_5_6_8_13,0.9114038752450142
s_2_5_6_8_14,0.919634382618824
s_2_5_6_8_15,0.8555234478844795
s_2_5_6_9_10,0.9496956871880684
s_2_5_6_9_11,0.8815478490723763
s_2_5_6_9_12,0.9758165882958565
s_2_5_6_9_13,0.9537518428696785
s_2_5_6_9_14,0.9333509014977608
s_2_5_6_9_15,0.886738817585865
s_2_5_6_10_11,0.28352640141383745
s_2_5_6_10_12,0.8958386587037239
s_2_5_6_10_13,0.28761381973163225
s_2_5_6_10_14,0.3652753340138588
s_2_5_6_10_15,0.2955635296239052
s_2_5_6_11_12,0.7089339898957405
s_2_5_6_11_13,0.16533301342860796
s_2_5_6_11_14,0.24561659563914873
s_2_5_6_11_15,0.18134749997989275
s_2_5_6_12_13,0.8472682045830879
s_2_5_6_12_14,0.8861878918542061
