set,value
s_2_3_4_7_8_11_15,0.6901196872349828
s_2_3_4_7_8_12_13,0.5177836453076452
s_2_3_4_7_8_12_14,0.49992764345370233
s_2_3_4_7_8_12_15,0.4816561674233526
s_2_3_4_7_8_13_14,0.5755013262387365
s_2_3_4_7_8_13_15,0.6529353295918554
s_2_3_4_7_8_14_15,0.6706202661152929
s_2_3_4_7_9_10_11,0.36235648742876947
s_2_3_4_7_9_10_12,0.32022869936190546
s_2_3_4_7_9_10_13,0.7038443719502538
s_2_3_4_7_9_10_14,0.5292109881993383
s_2_3_4_7_9_10_15,0.49453610531054437
s_2_3_4_7_9_11_12,0.15225902548991144
s_2_3_4_7_9_11_13,0.5114110743161291
s_2_3_4_7_9_11_14,0.21890864125452936
s_2_3_4_7_9_11_15,0.30435768119059503
s_2_3_4_7_9_12_13,0.30503920069895685
s_2_3_4_7_9_12_14,0.20230776420794427
s_2_3_4_7_9_12_15,0.18201849213801324
s_2_3_4_7_9_13_14,0.5690850650426
s_2_3_4_7_9_13_15,0.5616395508404821
s_2_3_4_7_9_14_15,0.2631752227898687
s_2_3_4_7_10_11_12,0.08036545268259943
s_2_3_4_7_10_11_13,0.24945065728388727
s_2_3_4_7_10_11_14,0.21916003874503076
s_2_3_4_7_10_11_15,0.5415265595074743
s_2_3_4_7_10_12_13,0.23594610742293298
s_2_3_4_7_10_12_14,0.23488538316451013
s_2_3_4_7_10_12_15,0.25186008564196527
s_2_3_4_7_10_13_14,0.4619526898022741
s_2_3_4_7_10_13_15,0.6349946295376867
s_2_3_4_7_10_14_15,0.5010027920361608
s_2_3_4_7_11_12_13,0.15056644729338586
s_2_3_4_7_11_12_14,0.18852751306258142
s_2_3_4_7_11_12_15,0.39481246820650995
s_2_3_4_7_11_13_14,0.25952154747210443
s_2_3_4_7_11_13_15,0.5138740574475378
s_2_3_4_7_11_14_15,0.42399934283457696
s_2_3_4_7_12_13_14,0.19453838816843927
s_2_3_4_7_12_13_15,0.26952207437716424
s_2_3_4_7_12_14_15,0.33744061342440546
s_2_3_4_7_13_14_15,0.4394691919442266
s_2_3_4_8_9_10_11,0.668165568029508
s_2_3_4_8_9_10_12,0.5171823536511511
s_2_3_4_8_9_10_13,0.7803480660077184
s_2_3_4_8_9_10_14,0.6502143775578588
s_2_3_4_8_9_10_15,0.6082183753605932
s_2_3_4_8_9_11_12,0.25322524062357843
s_2_3_4_8_9_11_13,0.6014454995747656
s_2_3_4_8_9_11_14,0.31417483440600336
s_2_3_4_8_9_11_15,0.22884750715456903
s_2_3_4_8_9_12_13,0.47171575180254877
s_2_3_4_8_9_12_14,0.2671853934880346
s_2_3_4_8_9_12_15,0.2079253380652517
s_2_3_4_8_9_13_14,0.5781711970921606
s_2_3_4_8_9_13_15,0.5123250519391149
s_2_3_4_8_9_14_15,0.20750719658099115
s_2_3_4_8_10_11_12,0.7835381065960974
s_2_3_4_8_10_11_13,0.8846058880444616
s_2_3_4_8_10_11_14,0.8077795540448278
s_2_3_4_8_10_11_15,0.7912154828663915
s_2_3_4_8_10_12_13,0.8478890692349523
s_2_3_4_8_10_12_14,0.7866033350583166
s_2_3_4_8_10_12_15,0.742556277429685
s_2_3_4_8_10_13_14,0.857654515421018
s_2_3_4_8_10_13_15,0.8493228589650244
s_2_3_4_8_10_14_15,0.6647763883229345
s_2_3_4_8_11_12_13,0.62116664997302
s_2_3_4_8_11_12_14,0.5481615101452917
s_2_3_4_8_11_12_15,0.39884010306559503
s_2_3_4_8_11_13_14,0.6624844109173864
s_2_3_4_8_11_13_15,0.5015332733746618
s_2_3_4_8_11_14_15,0.4866428410168737
s_2_3_4_8_12_13_14,0.6243769561406225
s_2_3_4_8_12_13_15,0.4852778052445501
s_2_3_4_8_12_14_15,0.4152336453553289
s_2_3_4_8_13_14_15,0.5563750301953405
s_2_3_4_9_10_11_12,0.47424894920550287
s_2_3_4_9_10_11_13,0.842212084447965
s_2_3_4_9_10_11_14,0.5886982714291662
s_2_3_4_9_10_11_15,0.5436300670262426
s_2_3_4_9_10_12_13,0.5426527892705053
s_2_3_4_9_10_12_14,0.4544191693421453
s_2_3_4_9_10_12_15,0.3886540865059942
s_2_3_4_9_10_13_14,0.8249456321354955
s_2_3_4_9_10_13_15,0.7533518706914037
s_2_3_4_9_10_14_15,0.5026582514401525
s_2_3_4_9_11_12_13,0.20623293868266046
s_2_3_4_9_11_12_14,0.09677280834876001
s_2_3_4_9_11_12_15,0.07891606143675745
s_2_3_4_9_11_13_14,0.3501857554074377
s_2_3_4_9_11_13_15,0.3326766525860876
s_2_3_4_9_11_14_15,0.03766829497180879
s_2_3_4_9_12_13_14,0.19306190661154687
s_2_3_4_9_12_13_15,0.14969145110808313
s_2_3_4_9_12_14_15,0.05594665533863008
s_2_3_4_9_13_14_15,0.3094185625668615
s_2_3_4_10_11_12_13,0.4126054977532476
s_2_3_4_10_11_12_14,0.2919252251740545
s_2_3_4_10_11_12_15,0.27457857481203973
s_2_3_4_10_11_13_14,0.44879132858477533
s_2_3_4_10_11_13_15,0.44393292418681085
s_2_3_4_10_11_14_15,0.18675290397368371
s_2_3_4_10_12_13_14,0.4608511363621801
s_2_3_4_10_12_13_15,0.45399085036478937
s_2_3_4_10_12_14_15,0.23095454624854028
s_2_3_4_10_13_14_15,0.2894338702317327
s_2_3_4_11_12_13_14,0.0059046081732958555
s_2_3_4_11_12_13_15,0.011140811024233699
s_2_3_4_11_12_14_15,0.009533586679026484
s_2_3_4_11_13_14_15,-0.00043146638199687004
s_2_3_4_12_13_14_15,0.011816438985988498
s_2_3_5_6_7_8_9,0.6096159850712866
s_2_3_5_6_7_8_10,0.6340221201535314
s_2_3_5_6_7_8_11,0.7770028149243444
s_2_3_5_6_7_8_12,0.7477707301732153
s_2_3_5_6_7_8_13,0.7607466613408178
s_2_3_5_6_7_8_14,0.7468172346707433
s_2_3_5_6_7_8_15,0.771179917966947
s_2_3_5_6_7_9_10,0.7067827021237463
s_2_3_5_6_7_9_11,0.5963659917470068
s_2_3_5_6_7_9_12,0.6414048110600561
s_2_3_5_6_7_9_13,0.7963801061268896
s_2_3_5_6_7_9_14,0.6882141267415136
s_2_3_5_6_7_9_15,0.6258482371922582
s_2_3_5_6_7_10_11,0.47634944668971
s_2_3_5_6_7_10_12,0.6996393834706396
s_2_3_5_6_7_10_13,0.6325502430554479
s_2_3_5_6_7_10_14,0.5035973226185888
s_2_3_5_6_7_10_15,0.5540837680455297
s_2_3_5_6_7_11_12,0.7139397298451513
s_2_3_5_6_7_11_13,0.701531890546903
s_2_3_5_6_7_11_14,0.5810539757367224
s_2_3_5_6_7_11_15,0.7397992645855993
s_2_3_5_6_7_12_13,0.6565550004597753
s_2_3_5_6_7_12_14,0.6957585846539587
s_2_3_5_6_7_12_15,0.7398007547017187
s_2_3_5_6_7_13_14,0.688072327291593
s_2_3_5_6_7_13_15,0.7362944518681616
s_2_3_5_6_7_14_15,0.6155831848736852
s_2_3_5_6_8_9_10,0.8614251052495092
s_2_3_5_6_8_9_11,0.8349869286175817
s_2_3_5_6_8_9_12,0.7415134941693395
s_2_3_5_6_8_9_13,0.867879751836881
s_2_3_5_6_8_9_14,0.8159092699643224
s_2_3_5_6_8_9_15,0.7740189468022436
s_2_3_5_6_8_10_11,0.8189821278210729
s_2_3_5_6_8_10_12,0.8170434271451086
s_2_3_5_6_8_10_13,0.828027251875028
s_2_3_5_6_8_10_14,0.7957363759633154
s_2_3_5_6_8_10_15,0.8033589159604162
s_2_3_5_6_8_11_12,0.842204395448789
s_2_3_5_6_8_11_13,0.882475916063413
s_2_3_5_6_8_11_14,0.8538937603589147
s_2_3_5_6_8_11_15,0.8394962584134191
s_2_3_5_6_8_12_13,0.8338105713482946
s_2_3_5_6_8_12_14,0.8230090772267431
s_2_3_5_6_8_12_15,0.817042533075437
s_2_3_5_6_8_13_14,0.8655845557805151
s_2_3_5_6_8_13_15,0.8691188727971166
s_2_3_5_6_8_14_15,0.818077984964475
s_2_3_5_6_9_10_11,0.9004402791615576
s_2_3_5_6_9_10_12,0.9131417309399694
s_2_3_5_6_9_10_13,0.9380109941121191
s_2_3_5_6_9_10_14,0.9173916613217443
s_2_3_5_6_9_10_15,0.8968346153851599
s_2_3_5_6_9_11_12,0.8771218692418188
s_2_3_5_6_9_11_13,0.9470514690037817
s_2_3_5_6_9_11_14,0.8764027988072485
s_2_3_5_6_9_11_15,0.83581930748187
s_2_3_5_6_9_12_13,0.8772130643483251
s_2_3_5_6_9_12_14,0.8350571428891271
s_2_3_5_6_9_12_15,0.8245855604764074
s_2_3_5_6_9_13_14,0.9223622118588537
s_2_3_5_6_9_13_15,0.9186853205319494
s_2_3_5_6_9_14_15,0.8429932629223913
s_2_3_5_6_10_11_12,0.8907116686459631
s_2_3_5_6_10_11_13,0.8670759235974401
s_2_3_5_6_10_11_14,0.7439437543507665
s_2_3_5_6_10_11_15,0.7816712295170873
s_2_3_5_6_10_12_13,0.8843934570904821
s_2_3_5_6_10_12_14,0.8729358946438879
s_2_3_5_6_10_12_15,0.8822430407162756
s_2_3_5_6_10_13_14,0.8688620363827795
s_2_3_5_6_10_13_15,0.8651887213345617
s_2_3_5_6_10_14_15,0.7392602597828954
s_2_3_5_6_11_12_13,0.8691317474003881
s_2_3_5_6_11_12_14,0.8781340753193945
s_2_3_5_6_11_12_15,0.8683348929043859
s_2_3_5_6_11_13_14,0.8994274770375341
s_2_3_5_6_11_13_15,0.9032330547925085
s_2_3_5_6_11_14_15,0.8509467279072851
s_2_3_5_6_12_13_14,0.8533448015805334
s_2_3_5_6_12_13_15,0.876595858251676
s_2_3_5_6_12_14_15,0.8358639513608068
s_2_3_5_6_13_14_15,0.8670026098843664
s_2_3_5_7_8_9_10,0.5616952215787023
s_2_3_5_7_8_9_11,0.490256313001737
s_2_3_5_7_8_9_12,0.4394459759350866
s_2_3_5_7_8_9_13,0.6995568906422704
s_2_3_5_7_8_9_14,0.5127490793820471
s_2_3_5_7_8_9_15,0.4589527582284063
s_2_3_5_7_8_10_11,0.315959278261289
s_2_3_5_7_8_10_12,0.346119794761762
s_2_3_5_7_8_10_13,0.37760761729441583
s_2_3_5_7_8_10_14,0.3016058837529272
s_2_3_5_7_8_10_15,0.4231815373059362
s_2_3_5_7_8_11_12,0.5129822527524084
s_2_3_5_7_8_11_13,0.527483526384458
s_2_3_5_7_8_11_14,0.5267254149075598
s_2_3_5_7_8_11_15,0.6825293337460607
s_2_3_5_7_8_12_13,0.40719005814753473
s_2_3_5_7_8_12_14,0.41809320799075067
s_2_3_5_7_8_12_15,0.49175125709734857
s_2_3_5_7_8_13_14,0.43904862157069147
s_2_3_5_7_8_13_15,0.5510483419056982
s_2_3_5_7_8_14_15,0.5040490066166967
s_2_3_5_7_9_10_11,0.5745886599179357
s_2_3_5_7_9_10_12,0.561250272905454
s_2_3_5_7_9_10_13,0.7001102005597204
s_2_3_5_7_9_10_14,0.5831700002308935
s_2_3_5_7_9_10_15,0.5945302282925695
s_2_3_5_7_9_11_12,0.4551342760678381
s_2_3_5_7_9_11_13,0.7332223688717932
s_2_3_5_7_9_11_14,0.5232627426739782
s_2_3_5_7_9_11_15,0.6359973584767431
s_2_3_5_7_9_12_13,0.5110440289136022
s_2_3_5_7_9_12_14,0.4800602530594915
s_2_3_5_7_9_12_15,0.44877192727290094
s_2_3_5_7_9_13_14,0.7193149959202856
s_2_3_5_7_9_13_15,0.7140792047139257
s_2_3_5_7_9_14_15,0.4748739337082952
s_2_3_5_7_10_11_12,0.3094643985386938
s_2_3_5_7_10_11_13,0.3568847512360662
s_2_3_5_7_10_11_14,0.2049399947281927
s_2_3_5_7_10_11_15,0.5355551873799413
s_2_3_5_7_10_12_13,0.3618478511925787
s_2_3_5_7_10_12_14,0.3092381393071264
s_2_3_5_7_10_12_15,0.46377444616518915
s_2_3_5_7_10_13_14,0.30888179293833673
s_2_3_5_7_10_13_15,0.5213620101567358
s_2_3_5_7_10_14_15,0.3102502857800573
s_2_3_5_7_11_12_13,0.35777259222231805
s_2_3_5_7_11_12_14,0.39811519137583673
s_2_3_5_7_11_12_15,0.6500310932751745
s_2_3_5_7_11_13_14,0.4191491638775915
s_2_3_5_7_11_13_15,0.728610280668363
s_2_3_5_7_11_14_15,0.5330101286526769
s_2_3_5_7_12_13_14,0.3147752021905035
s_2_3_5_7_12_13_15,0.4888771509286016
s_2_3_5_7_12_14_15,0.4724107419606298
s_2_3_5_7_13_14_15,0.47414535633288324
s_2_3_5_8_9_10_11,0.8278085028287023
s_2_3_5_8_9_10_12,0.7116537725087255
s_2_3_5_8_9_10_13,0.8664296900387853
s_2_3_5_8_9_10_14,0.7721164261456579
s_2_3_5_8_9_10_15,0.749294284498319
s_2_3_5_8_9_11_12,0.6191197072621435
s_2_3_5_8_9_11_13,0.8398564492817968
s_2_3_5_8_9_11_14,0.679332617437467
s_2_3_5_8_9_11_15,0.5978887116070837
s_2_3_5_8_9_12_13,0.710529807722196
s_2_3_5_8_9_12_14,0.568289223825559
s_2_3_5_8_9_12_15,0.5179191266652197
s_2_3_5_8_9_13_14,0.7835134898778051
s_2_3_5_8_9_13_15,0.7525770699139684
s_2_3_5_8_9_14_15,0.5016434227582067
s_2_3_5_8_10_11_12,0.6450846230145544
s_2_3_5_8_10_11_13,0.7115712796803564
s_2_3_5_8_10_11_14,0.5444357430096716
s_2_3_5_8_10_11_15,0.5622835790272802
s_2_3_5_8_10_12_13,0.6293347512837499
s_2_3_5_8_10_12_14,0.564195099985227
s_2_3_5_8_10_12_15,0.5995399986859411
s_2_3_5_8_10_13_14,0.646805647527799
s_2_3_5_8_10_13_15,0.6691499983426183
s_2_3_5_8_10_14_15,0.46597022167406976
s_2_3_5_8_11_12_13,0.6095512544270605
s_2_3_5_8_11_12_14,0.5863177215214819
s_2_3_5_8_11_12_15,0.519820693647489
s_2_3_5_8_11_13_14,0.6591709291096777
s_2_3_5_8_11_13_15,0.6298492585774511
s_2_3_5_8_11_14_15,0.5362462436314672
s_2_3_5_8_12_13_14,0.5409985219594091
s_2_3_5_8_12_13_15,0.5526150499936193
s_2_3_5_8_12_14_15,0.4470267330761999
s_2_3_5_8_13_14_15,0.5109317933674902
s_2_3_5_9_10_11_12,0.7955246602650732
s_2_3_5_9_10_11_13,0.9314194356556982
s_2_3_5_9_10_11_14,0.8348477517720312
s_2_3_5_9_10_11_15,0.8374820386525244
s_2_3_5_9_10_12_13,0.8468459283467382
s_2_3_5_9_10_12_14,0.7829878365155309
s_2_3_5_9_10_12_15,0.7621954118367285
s_2_3_5_9_10_13_14,0.9238927399273962
s_2_3_5_9_10_13_15,0.8852772151585668
s_2_3_5_9_10_14_15,0.7835915719624609
s_2_3_5_9_11_12_13,0.7167280351277441
s_2_3_5_9_11_12_14,0.616267625009641
s_2_3_5_9_11_12_15,0.5573183929082006
s_2_3_5_9_11_13_14,0.8250281845685095
s_2_3_5_9_11_13_15,0.830524388467893
s_2_3_5_9_11_14_15,0.5391918455716223
s_2_3_5_9_12_13_14,0.694820943986997
s_2_3_5_9_12_13_15,0.6231552397366613
s_2_3_5_9_12_14_15,0.45471245399676263
s_2_3_5_9_13_14_15,0.7403025066014379
s_2_3_5_10_11_12_13,0.5716761981602758
s_2_3_5_10_11_12_14,0.4817144905682653
s_2_3_5_10_11_12_15,0.524757090723142
s_2_3_5_10_11_13_14,0.4911718999501318
s_2_3_5_10_11_13_15,0.5572231446858495
s_2_3_5_10_11_14_15,0.28221232048235834
s_2_3_5_10_12_13_14,0.5457469855900854
s_2_3_5_10_12_13_15,0.5654085313435644
s_2_3_5_10_12_14_15,0.41003445140086114
s_2_3_5_10_13_14_15,0.42071214667521417
s_2_3_5_11_12_13_14,0.3485014473553747
s_2_3_5_11_12_13_15,0.3275019561406225
s_2_3_5_11_12_14_15,0.32511422387324274
s_2_3_5_11_13_14_15,0.36462089768610895
s_2_3_5_12_13_14_15,0.3428627585526556
s_2_3_6_7_8_9_10,0.6339821254368871
s_2_3_6_7_8_9_11,0.5209443604107946
s_2_3_6_7_8_9_12,0.41538983932696283
s_2_3_6_7_8_9_13,0.6842780744191259
s_2_3_6_7_8_9_14,0.5318701302167028
s_2_3_6_7_8_9_15,0.481970522319898
s_2_3_6_7_8_10_11,0.5350762044545263
s_2_3_6_7_8_10_12,0.5836302076932043
s_2_3_6_7_8_10_13,0.6419380938168615
s_2_3_6_7_8_10_14,0.5510322486516088
s_2_3_6_7_8_10_15,0.5736443435307592
s_2_3_6_7_8_11_12,0.678660157835111
s_2_3_6_7_8_11_13,0.7458044325467199
s_2_3_6_7_8_11_14,0.6958205138798803
s_2_3_6_7_8_11_15,0.753697577631101
s_2_3_6_7_8_12_13,0.5336750184651464
s_2_3_6_7_8_12_14,0.6076422368641943
s_2_3_6_7_8_12_15,0.6337604557629675
s_2_3_6_7_8_13_14,0.6434891258832067
s_2_3_6_7_8_13_15,0.7081204687710851
s_2_3_6_7_8_14_15,0.6527535950299352
s_2_3_6_7_9_10_11,0.48986575356684625
s_2_3_6_7_9_10_12,0.6072056328412145
s_2_3_6_7_9_10_13,0.7074865733738989
s_2_3_6_7_9_10_14,0.6118649279233068
s_2_3_6_7_9_10_15,0.5310494338627905
s_2_3_6_7_9_11_12,0.3365513717290014
s_2_3_6_7_9_11_13,0.6663236652966589
s_2_3_6_7_9_11_14,0.2754377459641546
s_2_3_6_7_9_11_15,0.3494079445954412
s_2_3_6_7_9_12_13,0.4135868882294744
s_2_3_6_7_9_12_14,0.3652209376450628
s_2_3_6_7_9_12_15,0.3450039958115667
s_2_3_6_7_9_13_14,0.6603791152592748
s_2_3_6_7_9_13_15,0.6763645445462316
s_2_3_6_7_9_14_15,0.32030523172579706
s_2_3_6_7_10_11_12,0.3990266358014196
s_2_3_6_7_10_11_13,0.4516569112893194
s_2_3_6_7_10_11_14,0.2340149914380163
s_2_3_6_7_10_11_15,0.43428835622034967
s_2_3_6_7_10_12_13,0.4351513122674078
s_2_3_6_7_10_12_14,0.41541645280085504
s_2_3_6_7_10_12_15,0.4679669176694006
s_2_3_6_7_10_13_14,0.3805310463067144
s_2_3_6_7_10_13_15,0.5076283847447485
s_2_3_6_7_10_14_15,0.253098372137174
s_2_3_6_7_11_12_13,0.2940045630093664
s_2_3_6_7_11_12_14,0.3291121160145849
s_2_3_6_7_11_12_15,0.4946318899746984
s_2_3_6_7_11_13_14,0.34368622652255
s_2_3_6_7_11_13_15,0.6485897933598608
s_2_3_6_7_11_14_15,0.40999031416140497
s_2_3_6_7_12_13_14,0.2779837583657354
s_2_3_6_7_12_13_15,0.36060709110461175
s_2_3_6_7_12_14_15,0.3277022277470678
s_2_3_6_7_13_14_15,0.36413067928515375
s_2_3_6_8_9_10_11,0.8522757922764868
s_2_3_6_8_9_10_12,0.6997453009244055
s_2_3_6_8_9_10_13,0.8576966559048742
s_2_3_6_8_9_10_14,0.8082862531300634
s_2_3_6_8_9_10_15,0.798816088354215
s_2_3_6_8_9_11_12,0.647705260431394
s_2_3_6_8_9_11_13,0.865365389501676
s_2_3_6_8_9_11_14,0.753710571443662
s_2_3_6_8_9_11_15,0.7064372336026281
s_2_3_6_8_9_12_13,0.6933927570935339
s_2_3_6_8_9_12_14,0.5868328248616308
s_2_3_6_8_9_12_15,0.5476878916379064
s_2_3_6_8_9_13_14,0.8387458955403417
s_2_3_6_8_9_13_15,0.8187603389378637
s_2_3_6_8_9_14_15,0.6339615618344396
s_2_3_6_8_10_11_12,0.7930321132298559
s_2_3_6_8_10_11_13,0.8603174125310034
s_2_3_6_8_10_11_14,0.7744176422711462
s_2_3_6_8_10_11_15,0.7602853213902563
s_2_3_6_8_10_12_13,0.7583392297383398
s_2_3_6_8_10_12_14,0.7458822166081518
s_2_3_6_8_10_12_15,0.7646417652722448
s_2_3_6_8_10_13_14,0.8168298637028784
s_2_3_6_8_10_13_15,0.8212482368107885
s_2_3_6_8_10_14_15,0.6952034269925207
s_2_3_6_8_11_12_13,0.8110582863446325
s_2_3_6_8_11_12_14,0.8058636223431677
s_2_3_6_8_11_12_15,0.7536793982144445
s_2_3_6_8_11_13_14,0.8717352782841772
s_2_3_6_8_11_13_15,0.8554293548222631
s_2_3_6_8_11_14_15,0.8192842041607946
s_2_3_6_8_12_13_14,0.7421654497738928
s_2_3_6_8_12_13_15,0.7690015470143408
s_2_3_6_8_12_14_15,0.7187246119137853
s_2_3_6_8_13_14_15,0.8120151197072119
s_2_3_6_9_10_11_12,0.7867329155560583
s_2_3_6_9_10_11_13,0.9062204395886511
s_2_3_6_9_10_11_14,0.778063360368833
s_2_3_6_9_10_11_15,0.7622522746678442
s_2_3_6_9_10_12_13,0.822663072263822
s_2_3_6_9_10_12_14,0.7637019192334265
s_2_3_6_9_10_12_15,0.7437455093022436
s_2_3_6_9_10_13_14,0.9042119418736547
s_2_3_6_9_10_13_15,0.8735452925320715
s_2_3_6_9_10_14_15,0.7776445185299963
s_2_3_6_9_11_12_13,0.6362815534230322
s_2_3_6_9_11_12_14,0.5223159228917211
s_2_3_6_9_11_12_15,0.5034275685902685
s_2_3_6_9_11_13_14,0.8158697520848364
s_2_3_6_9_11_13_15,0.8209033643361181
s_2_3_6_9_11_14_15,0.4257481431122869
s_2_3_6_9_12_13_14,0.6692387496586889
s_2_3_6_9_12_13_15,0.6354215776082128
s_2_3_6_9_12_14_15,0.4365305339451879
s_2_3_6_9_13_14_15,0.7931730782147497
s_2_3_6_10_11_12_13,0.6613217031117529
s_2_3_6_10_11_12_14,0.633589152013883
s_2_3_6_10_11_12_15,0.6303783690091223
s_2_3_6_10_11_13_14,0.6669241820927709
s_2_3_6_10_11_13_15,0.6726635729428381
s_2_3_6_10_11_14_15,0.40842864266596735
s_2_3_6_10_12_13_14,0.6789753471966833
s_2_3_6_10_12_13_15,0.7059652840252966
s_2_3_6_10_12_14_15,0.639087084447965
s_2_3_6_10_13_14_15,0.6464827095624059
s_2_3_6_11_12_13_14,0.5625817810650915
s_2_3_6_11_12_13_15,0.6079728042241186
s_2_3_6_11_12_14_15,0.6472615038510412
s_2_3_6_11_13_14_15,0.6997605001088232
s_2_3_6_12_13_14_15,0.6247270738240331
s_2_3_7_8_9_10_11,0.5619099175091833
s_2_3_7_8_9_10_12,0.40253636590205133
s_2_3_7_8_9_10_13,0.7594390546437353
s_2_3_7_8_9_10_14,0.5770829950924963
s_2_3_7_8_9_10_15,0.6057180201169103
s_2_3_7_8_9_11_12,0.25695804110728204
s_2_3_7_8_9_11_13,0.6427719627972692
s_2_3_7_8_9_11_14,0.3262761270161718
s_2_3_7_8_9_11_15,0.4265257155057043
s_2_3_7_8_9_12_13,0.41272750846110284
s_2_3_7_8_9_12_14,0.2721035515423864
s_2_3_7_8_9_12_15,0.2479048406239599
s_2_3_7_8_9_13_14,0.6425855194684118
s_2_3_7_8_9_13_15,0.681586388265714
s_2_3_7_8_9_14_15,0.3203407858964056
s_2_3_7_8_10_11_12,0.3298341368790716
s_2_3_7_8_10_11_13,0.5873426829930395
s_2_3_7_8_10_11_14,0.42494008294306695
s_2_3_7_8_10_11_15,0.6585839425679296
s_2_3_7_8_10_12_13,0.49636507383547723
s_2_3_7_8_10_12_14,0.40690487972460687
s_2_3_7_8_10_12_15,0.4980393087025732
s_2_3_7_8_10_13_14,0.6514608298894018
s_2_3_7_8_10_13_15,0.748729590093717
s_2_3_7_8_10_14_15,0.5967600976582617
s_2_3_7_8_11_12_13,0.40063891164027154
s_2_3_7_8_11_12_14,0.38820323697291315
s_2_3_7_8_11_12_15,0.5601996218319982
s_2_3_7_8_11_13_14,0.46425524703226984
s_2_3_7_8_11_13_15,0.6957754527684301
s_2_3_7_8_11_14_15,0.607779506361112
s_2_3_7_8_12_13_14,0.3757385944481939
s_2_3_7_8_12_13_15,0.5162131821271032
s_2_3_7_8_12_14_15,0.43283805600367486
s_2_3_7_8_13_14_15,0.5488125716801733
s_2_3_7_9_10_11_12,0.22251217416487634
s_2_3_7_9_10_11_13,0.6309363280888647
s_2_3_7_9_10_11_14,0.3503916298504919
s_2_3_7_9_10_11_15,0.555816832697019
s_2_3_7_9_10_12_13,0.3423725401517004
s_2_3_7_9_10_12_14,0.2445820753928274
s_2_3_7_9_10_12_15,0.28157675615511835
s_2_3_7_9_10_13_14,0.6537249719258398
s_2_3_7_9_10_13_15,0.7113603388424963
s_2_3_7_9_10_14_15,0.4938547646161169
s_2_3_7_9_11_12_13,0.19868132821284235
s_2_3_7_9_11_12_14,0.13340138248167932
s_2_3_7_9_11_12_15,0.2346228843089193
s_2_3_7_9_11_13_14,0.41382447234354913
s_2_3_7_9_11_13_15,0.7272936140652746
s_2_3_7_9_11_14_15,0.3368030523415655
s_2_3_7_9_12_13_14,0.25770911923609674
s_2_3_7_9_12_13_15,0.3106027280446142
s_2_3_7_9_12_14_15,0.15668046823702753
s_2_3_7_9_13_14_15,0.6356366907712072
s_2_3_7_10_11_12_13,0.0943021138664335
s_2_3_7_10_11_12_14,0.0677687858697027
s_2_3_7_10_11_12_15,0.212054688250646
s_2_3_7_10_11_13_14,0.32139656296931207
s_2_3_7_10_11_13_15,0.7050547038670629
s_2_3_7_10_11_14_15,0.34050476900301874
s_2_3_7_10_12_13_14,0.3057097231503576
s_2_3_7_10_12_13_15,0.3422744011040777
s_2_3_7_10_12_14_15,0.2500914966221899
s_2_3_7_10_13_14_15,0.6525759135838598
s_2_3_7_11_12_13_14,0.10361031792126596
s_2_3_7_11_12_13_15,0.20670374087058008
s_2_3_7_11_12_14_15,0.3199059402104467
s_2_3_7_11_13_14_15,0.2932466601487249
s_2_3_7_12_13_14_15,0.1856886779423803
s_2_3_8_9_10_11_12,0.5883464252110571
s_2_3_8_9_10_11_13,0.8615979587193578
s_2_3_8_9_10_11_14,0.6986742054577917
s_2_3_8_9_10_11_15,0.6794912850018591
s_2_3_8_9_10_12_13,0.6795830165501684
s_2_3_8_9_10_12_14,0.48191395751200616
s_2_3_8_9_10_12_15,0.42853317013941705
s_2_3_8_9_10_13_14,0.8305200373288244
s_2_3_8_9_10_13_15,0.790918413316831
s_2_3_8_9_10_14_15,0.4987072383519262
s_2_3_8_9_11_12_13,0.47097266069613397
s_2_3_8_9_11_12_14,0.23401660076342523
s_2_3_8_9_11_12_15,0.16944478801451623
s_2_3_8_9_11_13_14,0.5819350515957922
s_2_3_8_9_11_13_15,0.5306389366742224
s_2_3_8_9_11_14_15,0.16648212424479425
s_2_3_8_9_12_13_14,0.42175710550509393
s_2_3_8_9_12_13_15,0.4040015374775976
s_2_3_8_9_12_14_15,0.15711994818411767
s_2_3_8_9_13_14_15,0.4960580205079168
s_2_3_8_10_11_12_13,0.82511031976901
s_2_3_8_10_11_12_14,0.6794108187314123
s_2_3_8_10_11_12_15,0.6101568376179785
s_2_3_8_10_11_13_14,0.8199933802243322
s_2_3_8_10_11_13_15,0.7729672228451818
s_2_3_8_10_11_14_15,0.5709047352429479
s_2_3_8_10_12_13_14,0.7705455457326025
s_2_3_8_10_12_13_15,0.757178965723142
s_2_3_8_10_12_14_15,0.46340406290255487
s_2_3_8_10_13_14_15,0.554179493105039
s_2_3_8_11_12_13_14,0.41885552159510553
s_2_3_8_11_12_13_15,0.3315114115830511
s_2_3_8_11_12_14_15,0.24671133211813867
s_2_3_8_11_13_14_15,0.23832227638922632
s_2_3_8_12_13_14_15,0.3390732442494482
s_2_3_9_10_11_12_13,0.4609534179326147
s_2_3_9_10_11_12_14,0.2979010676499456
s_2_3_9_10_11_12_15,0.2729801272507757
s_2_3_9_10_11_13_14,0.7400316630955786
s_2_3_9_10_11_13_15,0.7192160522099584
s_2_3_9_10_11_14_15,0.37704274407587945
s_2_3_9_10_12_13_14,0.552019122755155
s_2_3_9_10_12_13_15,0.42129758349619806
s_2_3_9_10_12_14_15,0.2485520278569311
